CO,Toluene,NO2,NOx,Benzene,Xylene,AQI,PM2.5,AQI_Bucket
4.22,0.0,87.21,0.0,0.0,0.0,316.0,121.21,5.0
5.99,29.54,36.1,22.08,3.94,0.65,170.0,46.01,1.0
0.34,13.3,53.38,29.28,1.3,1.27,124.0,58.75,1.0
4.9,0.0,89.53,355.54,0.0,0.0,422.0,333.57,4.0
0.29,17.58,25.05,16.77,4.1,0.5,59.0,16.5,3.0
1.02,0.0,44.35,30.45,0.0,0.0,269.0,102.5,2.0
0.77,0.0,42.7,54.68,0.01,0.3,104.0,112.02,1.0
1.21,24.42,14.82,24.95,1.41,12.06,278.0,56.47,2.0
0.33,3.9,21.45,13.85,1.73,1.2,51.0,16.25,3.0
0.64,6.88,11.53,7.05,1.12,0.2,137.0,41.25,1.0
0.35,2.93,7.56,12.55,0.43,0.0,197.0,38.0,1.0
2.17,0.0,19.23,20.92,0.0,0.0,105.0,36.5,1.0
1.13,50.99,49.76,71.97,6.13,0.92,142.0,75.99,1.0
1.51,1.4,42.35,37.38,0.3,0.48,353.0,211.0,5.0
0.93,0.55,16.38,10.65,0.43,0.0,88.0,44.0,3.0
0.41,2.33,32.39,43.25,9.48,3.4,56.0,6.73,3.0
0.28,2.7,5.13,5.85,1.3,0.87,62.0,26.5,3.0
1.05,8.12,3.1,5.17,2.32,3.35,90.0,49.75,3.0
0.37,0.0,2.73,9.62,0.04,0.21,34.0,5.6,0.0
1.02,11.1,105.0,63.2,1.0,2.2,134.0,81.0,1.0
1.21,4.22,30.71,10.5,0.35,0.95,198.0,56.0,1.0
0.34,9.72,31.92,24.52,1.2,1.1,107.0,20.5,1.0
0.67,1.1,14.27,30.24,1.3,8.81,77.0,21.5,3.0
0.8,2.07,89.45,49.05,0.0,0.0,78.0,52.75,3.0
0.24,2.85,9.93,6.45,0.3,0.0,123.0,54.5,1.0
0.0,0.3,50.82,28.38,0.0,0.13,85.0,16.25,3.0
10.53,32.54,102.54,30.27,4.04,6.81,1243.0,103.32,4.0
2.28,0.0,31.11,46.27,0.0,0.0,642.0,314.74,4.0
1.53,19.25,66.52,53.6,3.45,8.95,356.0,177.0,5.0
0.53,0.0,11.95,25.06,0.0,0.0,199.0,84.35,1.0
0.68,0.23,23.23,12.5,0.0,0.1,92.0,73.5,3.0
12.67,39.75,31.04,24.6,3.94,0.65,336.0,20.3,5.0
1.41,11.68,24.33,113.2,4.72,23.99,320.0,104.34,5.0
0.59,22.67,64.4,85.81,6.09,1.69,115.0,55.98,1.0
0.55,3.32,15.75,10.85,2.15,0.5,220.0,47.25,2.0
1.34,1.64,7.0,7.15,0.58,0.0,72.0,12.34,3.0
0.76,111.85,51.7,29.8,21.65,33.4,133.0,36.75,1.0
0.5,78.85,74.52,42.05,10.23,12.35,156.0,75.0,1.0
0.46,0.0,7.61,22.47,0.0,0.0,163.0,60.88,1.0
0.71,13.35,31.8,24.27,5.53,1.23,81.0,54.0,3.0
0.15,6.42,103.78,168.78,1.98,2.32,438.0,470.0,4.0
0.32,0.0,16.8,10.15,0.0,0.0,40.0,14.5,0.0
1.84,1.72,27.33,0.0,1.03,0.38,286.0,133.07,2.0
1.02,21.85,59.12,32.75,10.6,0.48,107.0,45.75,1.0
0.0,11.58,47.8,30.4,1.05,0.35,155.0,48.75,1.0
0.47,3.35,29.88,17.35,0.48,0.0,169.0,84.75,1.0
0.7,1.85,13.68,21.94,1.83,2.0,107.0,64.76,1.0
2.58,29.61,11.5,17.0,4.18,19.43,435.0,284.0,4.0
2.13,92.17,144.77,81.45,26.97,53.58,363.0,105.75,5.0
0.41,19.77,26.28,15.02,0.0,0.0,94.0,34.75,3.0
0.08,1.95,33.12,25.38,0.65,0.0,48.0,7.0,0.0
1.48,3.81,35.67,48.05,2.47,2.65,317.0,123.31,5.0
1.62,0.0,43.21,57.97,0.0,0.0,92.0,72.37,3.0
2.75,2.72,24.29,52.59,10.32,16.78,120.0,77.83,1.0
0.24,22.93,5.05,12.62,2.66,1.0,79.0,27.29,3.0
33.47,80.04,141.58,107.23,6.3,1.48,461.0,49.33,4.0
1.08,35.53,77.56,82.82,17.38,3.29,330.0,77.09,5.0
1.24,5.26,65.47,40.73,0.95,0.33,88.0,57.5,3.0
0.47,2.12,3.6,4.8,0.0,0.0,84.0,24.25,3.0
0.78,7.73,20.68,14.88,3.95,2.97,87.0,20.0,3.0
0.61,3.12,22.09,23.5,0.26,0.1,198.0,54.0,1.0
1.17,18.97,55.9,32.95,7.73,6.77,203.0,79.75,2.0
0.62,5.14,2.23,6.72,0.35,0.03,53.0,24.0,3.0
0.47,0.0,2.66,8.36,0.0,0.0,162.0,53.41,1.0
1.71,143.7,59.2,233.57,128.7,4.76,280.0,176.65,2.0
0.45,0.21,17.02,15.23,0.05,0.0,50.0,21.25,0.0
1.81,85.33,65.55,184.1,84.41,2.62,164.0,106.12,1.0
2.4,12.53,106.2,151.12,6.92,5.65,233.0,69.0,2.0
1.28,0.0,11.95,17.56,0.0,0.0,109.0,46.54,1.0
3.15,0.0,1.71,8.55,0.0,0.0,254.0,20.74,2.0
0.0,0.11,21.84,27.88,0.01,0.0,157.0,45.55,1.0
324.4,155.15,242.04,360.16,64.31,39.26,2108.0,167.35,4.0
0.88,13.78,3.29,4.28,1.74,4.62,152.0,76.5,1.0
0.86,0.62,27.4,18.7,0.03,0.0,210.0,84.25,2.0
0.89,0.0,18.29,55.06,0.0,0.0,118.0,48.36,1.0
0.2,0.78,12.23,7.17,0.33,0.03,45.0,11.0,0.0
0.1,6.35,14.9,9.5,0.38,0.05,53.0,29.0,3.0
0.88,172.14,25.4,63.45,119.48,3.81,315.0,82.47,5.0
17.32,6.56,14.89,32.21,2.63,0.67,302.0,67.01,5.0
0.11,3.03,19.05,20.9,2.88,0.5,47.0,5.25,0.0
0.75,4.6,31.3,20.72,3.15,2.43,196.0,36.5,1.0
0.34,5.25,11.67,9.58,2.22,1.25,56.0,3.5,3.0
9.51,32.29,23.19,10.81,4.09,6.81,411.0,40.83,4.0
0.5,0.0,20.57,24.15,0.0,0.0,234.0,79.21,2.0
1.05,0.0,13.17,20.32,0.0,0.0,170.0,63.76,1.0
0.31,1.8,17.98,11.13,0.1,0.0,92.0,35.5,3.0
0.28,0.82,7.33,4.72,0.35,0.0,121.0,53.75,1.0
0.0,0.69,39.94,73.08,7.27,7.4,88.0,34.68,3.0
1.0,0.0,15.95,9.0,0.0,0.0,132.0,62.75,1.0
0.73,5.03,24.57,17.45,1.68,1.0,72.0,2.5,3.0
0.47,0.3,16.73,8.78,0.1,0.0,65.0,46.25,3.0
2.28,9.56,29.63,23.38,1.39,6.87,104.0,15.75,1.0
0.5,0.7,20.6,13.12,0.33,0.03,88.0,27.5,3.0
5.59,22.09,92.74,49.41,0.74,3.21,369.0,105.67,5.0
1.08,0.28,30.85,19.63,0.1,0.1,69.0,32.25,3.0
1.1,0.0,5.04,8.22,0.0,0.0,56.0,21.57,3.0
0.21,0.0,10.12,5.62,0.0,0.0,127.0,35.5,1.0
4.09,0.0,25.54,170.69,0.0,0.0,141.0,76.6,1.0
32.0,124.31,331.75,243.96,3.94,11.64,388.0,43.9,5.0
1.02,0.0,15.2,5.8,0.0,0.0,65.0,20.0,3.0
0.18,0.57,28.32,17.08,0.0,0.0,38.0,14.0,0.0
2.17,43.05,67.6,102.6,2.8,11.43,285.0,136.5,2.0
0.4,0.57,27.1,15.35,0.1,0.0,137.0,82.25,1.0
0.29,2.25,13.0,18.57,2.66,0.58,63.0,26.5,3.0
0.35,24.45,40.48,40.18,3.38,0.78,92.0,25.5,3.0
0.11,1.5,28.3,16.33,1.95,0.22,74.0,25.0,3.0
1.08,1.1,10.62,23.92,1.73,2.0,97.0,50.98,3.0
7.58,1.57,9.19,16.77,2.65,0.0,185.0,45.77,1.0
0.82,0.0,25.79,47.55,0.0,0.0,152.0,12.34,1.0
0.8,2.5,11.38,7.4,0.75,0.0,217.0,85.25,2.0
0.31,4.05,31.48,18.28,5.15,1.03,94.0,22.0,3.0
3.75,68.15,51.05,91.73,7.05,14.3,379.0,343.75,5.0
1.98,0.18,2.4,1.6,0.0,0.0,106.0,2.92,1.0
0.57,0.3,9.1,8.07,0.1,0.0,70.0,5.0,3.0
0.47,5.7,33.28,21.03,4.35,2.12,104.0,44.0,1.0
0.36,1.02,12.9,7.67,0.0,0.0,67.0,23.5,3.0
4.52,8.92,14.02,18.07,2.35,4.13,179.0,50.62,1.0
0.6,0.0,11.86,18.81,0.0,0.0,50.0,16.24,0.0
2.21,0.0,19.33,57.2,0.0,0.0,393.0,295.54,5.0
0.24,92.56,39.45,22.07,17.37,10.21,105.0,57.09,1.0
1.48,0.0,24.41,73.09,0.0,0.0,134.0,31.94,1.0
0.0,2.71,24.29,48.66,6.32,8.8,128.0,90.74,1.0
0.65,2.66,10.24,27.76,2.72,2.0,306.0,153.36,5.0
0.62,1.82,19.66,25.34,0.35,1.63,58.0,9.23,3.0
0.0,0.0,47.75,30.85,0.0,0.0,210.0,68.5,2.0
0.0,1.55,16.12,10.53,0.0,0.22,96.0,46.25,3.0
0.33,13.6,27.2,22.13,0.75,1.0,26.0,16.75,0.0
0.94,49.05,95.65,53.9,2.45,0.65,135.0,78.5,1.0
99.19,32.2,128.14,85.73,4.06,7.05,783.0,57.21,4.0
1.03,35.9,52.85,38.88,3.5,0.75,114.0,76.75,1.0
2.25,0.0,51.88,75.86,0.0,0.0,160.0,91.33,1.0
0.23,16.25,12.08,7.15,0.0,0.0,76.0,24.5,3.0
0.45,3.5,10.62,13.92,0.1,0.92,79.0,21.75,3.0
0.5,1.16,13.42,14.47,0.14,0.11,198.0,45.0,1.0
0.23,33.69,5.05,11.79,2.62,0.35,90.0,3.89,3.0
1.48,0.02,3.72,72.76,0.0,0.44,210.0,110.82,2.0
9.72,0.0,31.28,41.0,0.0,0.0,764.0,174.2,4.0
0.11,32.88,29.67,27.5,3.0,0.2,37.0,14.5,0.0
0.3,50.05,70.93,40.7,2.73,78.43,106.0,24.25,1.0
0.47,0.1,15.5,9.07,0.0,0.0,78.0,40.25,3.0
1.04,0.0,23.32,30.4,0.0,0.0,266.0,141.76,2.0
0.36,10.29,7.4,12.52,1.43,0.12,105.0,26.65,1.0
0.9,128.53,39.5,46.57,112.47,2.5,119.0,70.38,1.0
0.03,0.0,7.7,13.45,0.0,0.0,56.0,6.88,3.0
0.55,1.48,2.83,4.81,7.95,0.51,103.0,25.8,1.0
0.76,2.16,25.48,44.2,0.23,3.72,70.0,54.75,3.0
0.36,1.67,17.68,10.33,0.38,0.0,146.0,58.25,1.0
0.61,0.18,17.33,14.79,8.16,0.66,90.0,37.87,3.0
0.61,36.38,44.95,26.52,11.57,11.2,119.0,38.25,1.0
183.52,27.52,485.46,446.08,2.14,1.91,1280.0,91.77,4.0
1.61,18.2,57.55,32.85,3.35,1.4,91.0,72.75,3.0
0.58,19.52,37.03,19.95,2.65,0.9,68.0,23.5,3.0
0.02,0.08,19.45,12.5,0.0,0.0,69.0,13.75,3.0
0.02,4.22,30.8,22.53,0.2,0.35,79.0,57.75,3.0
0.38,13.26,19.92,43.57,0.29,2.41,105.0,23.45,1.0
3.45,0.51,27.13,347.3,0.0,0.0,242.0,174.53,2.0
0.71,5.03,4.3,5.8,1.53,1.07,102.0,32.0,1.0
0.66,3.18,58.6,37.67,0.78,0.07,124.0,79.25,1.0
2.7,40.15,78.77,49.47,7.47,10.77,216.0,116.75,2.0
0.23,0.2,10.0,6.07,0.0,0.0,94.0,31.25,3.0
0.59,0.0,17.45,27.76,0.02,0.0,144.0,36.15,1.0
1.15,27.39,71.95,118.85,12.39,7.62,290.0,134.06,2.0
0.31,2.28,3.62,5.5,0.65,0.25,96.0,20.75,3.0
0.31,25.37,16.13,8.97,1.12,0.0,156.0,78.25,1.0
0.25,2.62,3.83,10.43,2.46,0.44,79.0,37.85,3.0
0.16,0.38,9.88,7.93,0.45,0.0,24.0,7.75,0.0
0.43,14.68,40.65,24.27,5.83,5.93,58.0,36.0,3.0
0.6,1.1,10.61,26.52,1.3,8.81,70.0,24.38,3.0
0.27,0.48,14.11,15.31,0.38,0.75,161.0,64.73,1.0
0.99,3.4,21.2,12.3,2.93,0.8,219.0,78.25,2.0
0.27,3.62,5.42,5.88,1.8,2.15,62.0,15.0,3.0
0.5,0.54,31.16,40.27,4.58,2.39,64.0,31.17,3.0
0.27,1.0,5.43,3.62,0.0,0.0,97.0,30.75,3.0
0.66,1.48,27.18,15.18,0.3,0.18,102.0,32.75,1.0
0.22,17.9,1.6,4.78,5.5,7.53,88.0,19.0,3.0
2.2,7.75,87.08,95.72,5.77,3.53,245.0,119.5,2.0
0.61,7.38,22.77,14.0,1.08,0.0,112.0,78.5,1.0
27.21,32.05,63.64,62.06,2.14,0.52,441.0,46.15,4.0
2.32,5.55,197.29,62.18,0.87,0.53,458.0,309.75,4.0
0.69,0.0,5.13,0.13,0.0,4.72,115.0,25.79,1.0
0.03,0.3,4.88,3.0,0.0,0.0,86.0,22.0,3.0
0.0,1.59,37.76,64.76,5.58,7.34,110.0,37.59,1.0
0.46,79.66,47.6,28.35,1.9,3.14,72.0,47.0,3.0
1.0,0.0,39.49,56.26,0.0,0.0,92.0,49.96,3.0
1.65,0.0,38.19,81.43,0.0,0.0,376.0,125.42,5.0
10.55,80.04,97.12,59.41,6.3,1.48,370.0,29.3,5.0
0.55,0.0,8.93,4.93,0.0,0.0,98.0,39.5,3.0
0.76,2.38,36.02,20.15,0.2,0.2,141.0,76.5,1.0
1.9,22.31,25.16,18.0,2.79,8.53,330.0,176.0,5.0
0.82,0.01,33.92,38.73,0.01,0.01,201.0,47.53,2.0
0.99,0.66,19.58,31.99,0.19,0.4,116.0,104.0,1.0
0.36,2.85,17.75,11.05,0.35,0.0,87.0,36.0,3.0
0.18,14.58,4.91,12.86,1.05,0.18,24.0,7.17,0.0
18.27,32.61,115.0,69.74,0.99,0.56,352.0,63.37,5.0
6.4,10.7,14.36,11.78,1.59,0.82,225.0,27.76,2.0
1.03,8.38,34.77,19.55,4.55,2.2,113.0,80.75,1.0
0.01,0.87,26.42,15.88,0.0,0.25,76.0,18.5,3.0
1.35,19.98,72.3,47.3,3.55,2.34,132.0,85.75,1.0
0.08,0.12,6.05,5.18,0.0,0.0,29.0,12.25,0.0
0.31,0.0,29.12,46.89,0.0,0.0,269.0,48.92,2.0
0.54,2.48,10.71,7.22,2.71,4.61,160.0,22.52,1.0
20.56,66.35,74.57,51.72,15.88,73.09,382.0,1.08,5.0
0.24,0.0,21.33,26.56,0.0,0.0,330.0,63.37,5.0
0.38,0.7,6.7,4.65,0.28,0.0,81.0,25.25,3.0
0.36,9.1,37.62,33.17,1.7,0.0,94.0,30.75,3.0
1.15,9.85,45.93,27.5,6.15,3.55,229.0,102.25,2.0
0.76,11.26,30.45,30.18,9.04,3.17,254.0,111.28,2.0
1.28,11.35,76.52,54.38,7.77,3.0,250.0,73.5,2.0
0.33,4.67,17.33,9.1,1.35,0.0,68.0,22.25,3.0
0.64,3.27,19.83,10.89,3.7,8.41,141.0,40.22,1.0
0.75,14.38,64.38,36.47,0.55,0.0,110.0,87.5,1.0
1.12,12.48,24.07,14.62,5.83,1.4,93.0,62.0,3.0
1.95,1.29,16.8,25.73,1.31,2.51,219.0,130.18,2.0
0.35,1.0,28.77,16.35,0.1,0.0,136.0,50.25,1.0
0.63,31.74,38.35,66.05,0.47,4.4,113.0,45.05,1.0
0.2,2.42,21.85,18.82,0.85,0.32,47.0,15.5,0.0
0.72,1.7,28.85,19.35,0.8,0.17,37.0,8.5,0.0
11.79,32.29,84.52,26.68,4.04,6.81,253.0,84.56,2.0
1.8,14.05,63.05,36.98,1.23,2.88,298.0,115.75,2.0
196.33,278.66,154.66,221.96,70.69,88.41,1360.0,115.6,4.0
0.23,0.0,2.85,2.05,0.0,0.0,14.0,6.25,0.0
0.67,36.71,40.1,19.55,2.09,8.41,73.0,34.25,3.0
7.17,0.0,20.38,27.55,0.0,0.0,171.0,45.25,1.0
1.06,17.1,54.43,30.95,6.23,5.28,162.0,35.0,1.0
1.23,5.57,24.78,14.58,4.98,2.95,141.0,56.0,1.0
0.48,0.0,3.37,7.51,0.0,0.0,194.0,47.76,1.0
0.83,0.8,7.22,13.84,0.0,1.13,76.0,33.94,3.0
5.12,31.14,11.33,9.34,2.75,2.52,140.0,48.53,1.0
1.11,1.24,25.91,44.61,0.32,0.62,145.0,96.0,1.0
0.98,6.15,72.15,45.9,0.75,0.0,227.0,250.0,2.0
1.2,25.12,28.25,43.72,4.65,6.93,118.0,40.75,1.0
0.7,2.82,58.7,32.4,0.8,0.65,155.0,59.75,1.0
0.88,4.65,50.75,28.95,2.65,1.62,284.0,99.0,2.0
0.18,0.8,12.12,8.78,0.45,0.4,38.0,6.75,0.0
1.09,150.79,73.1,50.02,5.15,2.37,143.0,85.75,1.0
0.68,0.0,36.27,26.8,0.0,0.0,104.0,66.25,1.0
0.37,8.2,67.75,37.85,1.92,7.7,80.0,27.5,3.0
24.48,27.52,161.24,106.57,2.14,1.91,707.0,168.69,4.0
0.93,12.25,51.28,29.5,3.3,0.55,261.0,86.0,2.0
0.55,345.97,103.95,67.65,24.07,56.15,140.0,79.25,1.0
3.58,0.0,40.85,121.76,0.0,0.0,120.0,116.07,1.0
0.75,0.33,15.65,10.15,0.72,0.0,107.0,41.0,1.0
1.66,20.88,91.66,117.74,0.77,2.2,143.0,66.5,1.0
0.67,15.2,41.62,23.65,2.6,0.77,113.0,55.0,1.0
0.65,1.3,14.35,10.78,0.0,0.12,77.0,34.0,3.0
62.32,47.93,32.97,95.29,27.75,13.76,639.0,87.22,4.0
0.62,0.8,19.8,11.62,0.1,0.2,97.0,49.25,3.0
1.89,3.83,93.98,88.57,0.85,0.58,114.0,74.5,1.0
0.0,0.0,0.23,21.0,25.34,0.0,266.0,75.77,2.0
0.94,8.02,13.47,32.89,2.4,4.37,75.0,24.88,3.0
0.91,0.0,7.11,7.68,0.0,0.0,161.0,14.99,1.0
1.18,66.94,65.47,23.47,6.63,27.26,170.0,88.5,1.0
1.16,0.41,33.11,44.58,0.28,0.0,195.0,100.49,1.0
0.13,0.33,5.9,5.28,0.12,0.0,56.0,20.0,3.0
0.43,0.0,48.32,56.97,0.0,0.0,121.0,50.25,1.0
0.58,3.17,21.02,15.53,0.5,0.5,76.0,17.75,3.0
1.4,0.63,4.64,16.74,0.0,0.08,177.0,28.83,1.0
0.62,19.4,32.52,27.92,2.52,0.0,149.0,67.25,1.0
0.37,2.7,3.9,5.67,0.6,0.23,89.0,27.5,3.0
0.42,6.92,12.1,40.09,9.42,5.12,126.0,26.43,1.0
1.93,1.12,29.57,54.52,0.05,0.1,96.0,27.29,3.0
0.01,0.1,5.85,3.52,0.0,0.0,25.0,6.25,0.0
1.73,59.53,51.54,64.37,5.25,0.92,127.0,63.15,1.0
0.15,0.6,7.9,5.77,0.4,0.13,81.0,17.0,3.0
0.87,3.19,4.88,6.15,0.0,0.71,191.0,71.0,1.0
0.88,51.3,28.7,18.15,1.08,2.4,56.0,41.5,3.0
0.82,10.0,104.75,62.1,1.15,1.2,106.0,56.0,1.0
6.85,0.0,18.34,25.19,0.0,0.0,315.0,52.31,5.0
16.79,16.02,52.42,38.09,3.94,0.65,446.0,9.36,4.0
0.4,7.33,5.2,7.28,1.33,0.06,72.0,23.5,3.0
3.51,0.0,22.72,0.0,0.0,0.0,236.0,88.92,2.0
1.12,0.0,48.61,64.3,0.0,0.08,106.0,33.49,1.0
54.59,46.56,82.66,81.06,2.85,1.13,521.0,88.35,4.0
1.41,0.82,2.99,2.4,0.76,0.0,89.0,66.44,3.0
1.38,2.6,37.08,21.65,0.88,0.38,307.0,74.0,5.0
1.17,0.0,10.05,18.0,0.0,0.0,307.0,172.88,5.0
5.83,57.87,69.34,38.18,6.05,7.71,2161.0,49.95,4.0
0.54,0.0,7.7,14.16,0.0,0.0,95.0,23.43,3.0
0.54,12.88,26.92,22.3,7.05,5.4,90.0,19.75,3.0
1.12,8.51,76.05,48.1,1.58,1.03,70.0,49.0,3.0
0.9,0.0,14.03,22.13,0.0,0.0,144.0,133.99,1.0
0.38,0.57,16.33,9.6,0.0,0.0,103.0,38.0,1.0
0.53,4.96,1.08,3.0,0.84,0.01,295.0,70.0,2.0
0.55,0.1,12.95,9.6,0.0,0.0,102.0,24.0,1.0
0.62,16.6,41.15,38.85,2.73,0.52,96.0,57.5,3.0
0.29,6.23,11.55,12.9,0.4,0.1,71.0,23.75,3.0
0.83,160.88,72.65,39.38,15.3,67.3,104.0,75.0,1.0
0.98,21.95,96.05,58.08,3.1,1.92,385.0,194.75,5.0
6.81,24.61,25.1,17.33,3.94,0.65,213.0,42.83,2.0
1.63,0.0,19.45,0.0,0.0,0.0,360.0,178.82,5.0
0.48,94.6,86.4,54.95,4.7,120.93,104.0,28.75,1.0
9.15,6.17,16.0,25.14,1.55,0.66,189.0,38.33,1.0
1.57,0.95,0.76,3.38,0.0,0.0,78.0,29.71,3.0
0.07,1.33,6.08,15.56,1.76,9.24,70.0,26.43,3.0
0.29,4.32,9.53,6.82,1.06,0.3,66.0,12.94,3.0
1.35,0.0,49.19,63.63,0.0,0.0,72.0,38.21,3.0
0.36,5.15,5.65,3.98,0.0,0.0,68.0,25.75,3.0
0.52,11.58,17.05,11.33,1.2,3.05,95.0,18.5,3.0
1.34,1.4,12.57,15.35,0.78,0.38,336.0,296.0,5.0
0.25,10.23,7.7,9.05,1.58,0.49,35.0,8.83,0.0
0.95,7.48,16.17,9.53,3.88,2.22,105.0,60.0,1.0
6.79,40.41,110.64,59.04,9.54,0.65,187.0,80.53,1.0
0.36,0.0,26.81,47.07,0.0,0.0,137.0,61.87,1.0
0.46,0.0,30.5,27.25,0.0,0.04,48.0,27.25,0.0
0.34,10.63,25.38,20.62,0.3,0.38,43.0,22.75,0.0
0.96,36.19,18.38,8.0,14.12,22.75,396.0,241.5,5.0
3.5,0.0,16.75,200.28,0.0,0.0,151.0,89.55,1.0
0.98,0.0,9.63,13.43,0.0,0.0,300.0,111.34,2.0
0.5,3.45,12.72,10.57,0.93,0.47,115.0,29.0,1.0
0.67,9.55,6.0,108.75,1.01,3.42,195.0,37.19,1.0
0.19,9.72,19.6,11.73,6.18,2.8,147.0,39.75,1.0
1.55,0.23,31.62,53.43,0.1,0.1,111.0,36.5,1.0
0.19,1.42,11.65,8.65,0.65,0.83,27.0,8.0,0.0
8.92,27.52,115.49,66.52,2.14,1.91,199.0,70.09,1.0
1.27,5.17,24.14,27.54,2.0,6.96,128.0,29.01,1.0
1.37,42.68,32.16,23.33,12.38,6.28,715.0,142.93,4.0
5.2,3.48,11.73,15.82,1.77,0.22,169.0,61.84,1.0
0.0,2.37,54.66,94.81,2.91,2.0,412.0,190.45,4.0
0.31,1.5,21.55,12.4,0.03,0.0,94.0,43.25,3.0
2.12,0.0,2.4,2.29,0.0,0.0,111.0,4.16,1.0
0.77,2.0,33.38,32.2,0.1,0.8,124.0,36.0,1.0
7.68,32.36,38.99,24.76,3.97,7.12,328.0,51.92,5.0
0.78,0.52,45.6,25.4,0.0,0.0,96.0,24.25,3.0
1.08,0.0,1.32,24.19,0.0,0.0,301.0,79.94,5.0
0.53,5.4,34.45,19.17,0.0,0.0,95.0,38.0,3.0
0.44,8.0,19.25,13.9,0.57,0.0,78.0,26.25,3.0
1.01,9.08,4.25,5.98,4.45,3.03,127.0,82.75,1.0
0.2,3.5,8.2,4.97,0.3,0.65,32.0,14.0,0.0
0.65,9.67,37.6,29.0,4.03,3.02,89.0,19.5,3.0
0.14,12.17,10.82,10.0,0.1,0.18,81.0,20.25,3.0
0.17,0.2,12.4,6.28,0.0,0.0,64.0,35.75,3.0
1.33,12.62,94.7,56.58,0.85,3.9,129.0,46.0,1.0
0.26,8.42,7.5,9.05,1.05,0.04,58.0,28.5,3.0
0.51,1.69,13.57,5.89,2.85,3.14,191.0,35.19,1.0
0.28,8.91,10.57,11.44,0.79,0.26,47.0,8.0,0.0
0.69,1.15,10.47,7.97,0.82,0.0,122.0,32.5,1.0
6.49,32.45,32.21,11.27,4.05,7.05,501.0,31.25,4.0
0.41,6.45,5.8,8.05,3.8,0.39,40.0,31.6,0.0
0.58,9.56,20.0,26.82,11.58,2.15,260.0,84.08,2.0
0.71,0.0,29.18,23.3,0.0,0.0,76.0,40.0,3.0
0.39,0.0,33.17,39.62,0.0,0.0,187.0,50.99,1.0
0.54,1.62,11.72,7.12,0.4,0.0,114.0,39.5,1.0
9.43,1.1,4.72,14.15,0.43,0.21,266.0,25.21,2.0
0.54,5.58,35.23,19.95,0.18,0.08,105.0,38.5,1.0
0.48,0.2,44.6,26.03,0.0,0.0,62.0,29.75,3.0
1.1,1.13,67.5,114.33,0.83,6.13,110.0,50.4,1.0
0.52,8.85,40.0,23.07,1.0,0.53,77.0,30.5,3.0
0.28,0.68,20.77,12.6,0.0,0.03,78.0,26.0,3.0
0.36,2.41,4.12,10.3,2.96,0.34,87.0,41.38,3.0
1.52,5.25,74.53,42.53,1.48,0.38,128.0,106.25,1.0
0.29,28.62,6.33,7.23,2.71,1.65,32.0,21.49,0.0
0.17,1.7,28.25,17.12,0.6,0.1,23.0,8.75,0.0
0.52,1.02,13.15,9.47,0.5,0.0,130.0,51.0,1.0
4.63,26.33,18.42,12.44,3.94,0.65,218.0,42.35,2.0
0.91,13.08,28.5,26.9,7.65,4.92,68.0,25.5,3.0
0.57,0.19,14.02,16.27,3.58,0.34,73.0,50.66,3.0
1.03,4.53,54.05,41.95,2.95,1.67,59.0,28.75,3.0
0.41,4.24,14.5,21.73,4.17,1.16,45.0,24.72,0.0
0.5,0.0,8.8,46.06,0.0,0.0,317.0,98.24,5.0
0.33,1.52,88.77,47.02,0.3,0.0,150.0,40.75,1.0
1.38,0.0,19.72,26.74,0.0,0.0,118.0,39.19,1.0
0.95,2.15,15.82,10.15,0.1,0.1,117.0,48.75,1.0
0.28,0.48,12.65,6.67,0.0,0.1,117.0,24.75,1.0
0.74,17.5,56.68,33.8,6.32,6.75,91.0,26.0,3.0
0.68,4.88,28.79,30.97,2.43,1.21,155.0,33.47,1.0
0.31,0.18,14.45,18.14,7.73,2.62,40.0,14.49,0.0
4.67,1.5,13.65,7.98,0.3,0.0,133.0,10.75,1.0
0.57,5.65,37.8,20.3,0.25,0.05,122.0,75.0,1.0
0.02,2.7,35.35,23.43,0.1,6.98,37.0,14.0,0.0
7.57,80.04,62.22,38.98,6.3,1.48,287.0,23.51,2.0
0.53,0.1,5.35,2.88,0.0,0.0,56.0,16.0,3.0
0.28,2.37,16.4,10.98,0.43,0.0,57.0,31.75,3.0
0.89,2.0,27.2,17.95,0.2,0.92,130.0,76.25,1.0
0.01,0.0,2.65,1.8,0.0,0.0,33.0,17.75,0.0
0.96,2.3,17.85,11.85,2.57,0.55,136.0,59.75,1.0
0.59,8.23,38.5,23.1,4.03,1.15,142.0,78.75,1.0
0.49,33.22,21.07,27.04,24.41,1.4,111.0,65.65,1.0
0.8,6.73,29.05,18.1,0.65,0.0,184.0,84.5,1.0
0.32,0.3,3.85,2.75,0.0,0.0,21.0,12.75,0.0
0.6,8.05,2.98,3.02,1.94,6.12,112.0,52.39,1.0
6.22,32.2,28.69,10.29,3.97,6.81,188.0,48.64,1.0
0.3,3.75,9.47,6.42,0.1,0.4,60.0,17.25,3.0
0.53,0.32,3.94,15.18,0.01,0.0,182.0,35.09,1.0
0.8,3.48,21.43,12.0,0.2,1.47,196.0,34.75,1.0
0.99,1.25,20.65,11.79,4.73,3.25,136.0,111.0,1.0
1.08,0.27,61.76,65.75,4.77,0.29,117.0,65.8,1.0
0.55,0.0,8.97,15.12,0.0,0.0,123.0,35.78,1.0
